timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-23 08:38:00,31.2192,54.7951,264.96,2.28431,3,31.2731,31.2731,30.771666666666665,30.2196,31.21332,0.03817600031621458,31.08896888888889,0.15627590653483306,30.769543333333335,0.3625556374955375,54.82021999999999,0.014042506962141273,54.90057,0.09211490066160251,55.05976722222223,0.20464205449656797,273.792,8.062476046476428,311.08266666666674,34.92016443906684,257.048,61.780567575587206,2.279935,0.0043750000001036606,2.2805183333333336,0.003477357314188712,2.2783551388888887,0.003355605742520949,0.7716245833877202,-0.6360782202777637,0.7818314824680298,0.6234898018587336,32.341300000000004
2004-03-23 08:39:00,31.2731,54.8265,264.96,2.28431,3,31.2192,31.2143,30.8174,30.2441,31.22508,0.04666590832870862,31.11934888888889,0.14348236928841784,30.803843333333337,0.35979568139259316,54.820220000000006,0.014042506962141273,54.89639666666667,0.09406901807712637,55.04412388888889,0.20391288302411972,270.848,8.062476046476492,310.10133333333334,36.05410424657508,258.6426666666667,61.33019256326165,2.28081,0.004792572378263873,2.2810044444444446,0.003462764898514504,2.2786468055555553,0.003482161898774282,0.7688418320734596,-0.6394390019805847,0.7818314824680298,0.6234898018587336,32.375600000000006
2004-03-23 08:40:00,31.3466,54.8265,264.96,2.28431,3,31.2731,31.18,30.8762,30.151,31.2584,0.06303693361944925,31.15070888888889,0.13783805339341293,30.84369666666667,0.3511000827013536,54.820220000000006,0.014042506962141273,54.89222333333333,0.0957887460836764,55.028480555555554,0.2019313068425195,267.904,6.582984125759998,307.1573333333333,37.895861046445326,260.6053333333333,60.526966357141006,2.2825599999999997,0.003913118960737042,2.2814905555555556,0.0033738852756852204,2.2789384722222223,0.003579777553450033,0.7660444431189783,-0.642787609686539,0.7818314824680298,0.6234898018587336,32.375600000000006
2004-03-23 08:41:00,31.3711,54.8108,264.96,2.28431,3,31.3466,31.18,30.926833333333335,30.2441,31.296619999999997,0.061533543698882816,31.180326666666666,0.13397344927796026,30.881263333333333,0.3449721255163109,54.81708,0.014042506962126278,54.88178666666667,0.09554679379686684,55.01231388888889,0.19918762887133365,264.96,0.0,303.06844444444437,38.977091478365764,262.936,59.24789709898025,2.28431,2.9362242488066955e-08,2.2818794444444443,0.0033376707893262793,2.279230138888889,0.0036507749078747292,0.7632324697825288,-0.646123979642964,0.7818314824680298,0.6234898018587336,32.3756
2004-03-23 08:42:00,31.4544,54.8108,264.96,2.28431,3,31.3711,31.2731,30.926833333333335,30.2588,31.33288,0.09070957501907916,31.21549777777778,0.13190543357925566,30.921116666666666,0.3396013710886773,54.81394,0.013135562484375241,54.86613333333334,0.08549751594895758,54.99614722222222,0.19502416050634272,264.96,0.0,297.83466666666664,38.4320754926633,265.512,57.51780646892039,2.28431,2.9362242488066955e-08,2.2822683333333336,0.0032516021694365006,2.2795218055555555,0.0036966879468822104,0.760405965600031,-0.6494480483301835,0.7818314824680298,0.6234898018587336,32.5324
2004-03-23 08:43:00,31.4642,54.8108,279.68,2.28431,3,31.4544,31.2192,30.97746666666667,30.4107,31.381880000000002,0.07941931125451628,31.247946666666667,0.1290034986618253,30.956233333333333,0.3394703060049609,54.81708,0.00859924425640575,54.85048,0.07046561670924391,54.97789888888888,0.18534621781417324,267.904,6.58298412575939,292.928,35.42861861758078,268.57866666666666,55.64710930174055,2.28431,2.9362242488066955e-08,2.2825599999999997,0.003223449239806841,2.2798134722222225,0.00371844596278528,0.7575649843840495,-0.6527597524627226,0.7818314824680298,0.6234898018587336,32.6108
2004-03-23 08:44:00,31.5475,54.66974999999999,279.68,2.28431,3,31.4642,31.2731,31.0134,30.4254,31.43676,0.08026134187852531,31.28355333333333,0.13327982843248368,30.993636666666664,0.34078026766747327,54.78573,0.06519023701274157,54.82542333333333,0.06250120814178219,54.954948888888886,0.17914847322266808,270.848,8.062476046476053,288.0213333333333,31.333041862993706,271.6453333333333,53.52986096581206,2.28431,2.9362242488066955e-08,2.2825600000000006,0.003223449239806841,2.280105138888889,0.0037164732250559436,0.7547095802227721,-0.6560590289905072,0.7818314824680298,0.6234898018587336,32.5324
2004-03-23 08:45:00,31.5475,54.66974999999999,279.68,2.28431,3,31.5475,31.3466,31.0281,30.4597,31.476940000000003,0.07387471150631661,31.318179999999998,0.1295915352186487,31.029896666666666,0.3398801580939914,54.754380000000005,0.07725626674757925,54.80454,0.05827992237922838,54.931998888888884,0.16954468776007722,273.79200000000003,8.062476046476036,283.11466666666666,25.62697626307375,274.65066666666667,51.24214290505354,2.28431,2.9362242488066955e-08,2.2825599999999997,0.003223449239806841,2.280323888888889,0.0037657250650574357,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,32.5618
2004-03-23 08:46:00,31.5867,54.607,279.68,2.28431,3,31.5475,31.3711,31.2143,30.464599999999997,31.52006,0.05783245628659982,31.343006666666668,0.14322360373553467,31.0673,0.3372575238519241,54.713620000000006,0.09233753706790726,54.78573333333334,0.07276085499227757,54.910082222222215,0.1675661180711479,276.736,6.58298412575934,278.6986666666667,18.839847537740702,277.656,48.65574425062666,2.28431,2.9362242488066955e-08,2.2825599999999997,0.003223449239806841,2.280542638888889,0.0038013410878119506,0.748955720789002,-0.6626200482157376,0.7818314824680298,0.6234898018587336,32.5618
2004-03-23 08:47:00,31.5475,54.607,279.68,2.28431,3,31.5867,31.4544,31.2143,30.464599999999997,31.53868,0.04496267340963374,31.36522,0.14760774370041457,31.103396666666665,0.3283601972032751,54.67286,0.08324942493351642,54.771100000000004,0.08501666010498621,54.88816555555555,0.16253491696229871,279.68,0.0,274.7733333333333,9.085381246166564,280.66133333333335,45.720003633645426,2.28431,2.9362242488066955e-08,2.2825599999999997,0.003223449239806841,2.2808343055555556,0.003741057678314379,0.7460573750616996,-0.6658816660008342,0.7818314824680298,0.6234898018587336,32.5618
2004-03-23 08:48:00,31.5475,54.607,294.4,2.28431,3,31.5475,31.4642,31.2731,30.4695,31.55534,0.01753077294762895,31.38351333333333,0.15230440790402067,31.139329999999998,0.31532461694244796,54.6321,0.03436959050898305,54.75646666666667,0.09328806701715214,54.86702972222222,0.15616278728633545,282.62399999999997,6.582984125759361,274.77333333333337,9.085381246166564,284.1573333333333,42.39981745063012,2.28431,2.9362242488066955e-08,2.2828516666666667,0.003166392532247338,2.2810530555555557,0.00374619991586903,0.7431448254773942,-0.6691306063588582,0.7818314824680298,0.6234898018587336,32.5618
2004-03-23 08:49:00,31.7141,54.5443,309.12,2.28431,3,31.5475,31.5475,31.2143,30.542999999999996,31.588659999999997,0.0721482362926555,31.416833333333333,0.16663774082420552,31.178366666666665,0.3114202200992769,54.60701,0.04435327498338251,54.737653333333334,0.10577543337160561,54.84380388888889,0.15031909640940402,288.512,13.16596825151875,276.736,12.687044460791016,288.144,38.65171433450505,2.28431,2.9362242488066955e-08,2.2831433333333337,0.0030788255339114843,2.2813447222222223,0.003642982602040999,0.7402181274868322,-0.6723668074346679,0.7818314824680298,0.6234898018587336,32.6304
2004-03-23 08:50:00,31.8954,54.53645,320.15999999999997,2.28431,3,31.7141,31.5475,31.18,30.5822,31.65824,0.14917261142763438,31.464526666666664,0.1941225918511187,31.22214,0.3169756335923612,54.580349999999996,0.036597404303416466,54.71831666666667,0.11452343592641294,54.82196666666666,0.14556674340618916,296.608,17.952969670781464,279.43466666666666,16.94779794679266,292.0693333333333,35.49426329342968,2.28431,2.9362242488066955e-08,2.2837266666666665,0.0022592402856386677,2.281636388888889,0.003511783723517628,0.7372773368101241,-0.6755902076156602,0.7818314824680298,0.6234898018587336,32.6304
2004-03-23 08:51:00,31.8954,54.5286,331.2,2.28431,3,31.8954,31.5867,31.18,30.6312,31.71998,0.17398105356658664,31.51222,0.20669970004896024,31.26428,0.3197266382205736,54.56467,0.0390384682300075,54.698456666666665,0.1201163511141374,54.80473333333334,0.1487468489136533,306.912,20.423171154353046,282.8693333333333,21.586744433686352,295.7493333333333,33.51842430846982,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.2819280555555554,0.0033493166251680217,0.7343225094356858,-0.6788007455329416,0.7818314824680298,0.6234898018587336,32.6892
2004-03-23 08:52:00,31.8954,54.46585,360.64,2.28431,3,31.8954,31.5475,31.2731,30.6312,31.78956,0.15643974239348088,31.553706666666663,0.21744919100101837,31.30642,0.3167059635146765,54.536440000000006,0.050211818845177246,54.67441333333333,0.12846085208838864,54.790625,0.16010728664562685,323.104,25.013174128846522,289.248,28.83579997168719,299.67466666666667,34.005295346032455,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.2821225000000003,0.0033111465283188987,0.7313537016191706,-0.6819983600624984,0.7818314824680298,0.6234898018587336,32.6892
2004-03-23 08:53:00,31.8954,54.4501,382.72,2.28431,3,31.8954,31.5475,31.2192,30.771666666666665,31.859139999999996,0.08107982486499073,31.598786666666665,0.21319920887985944,31.343877777777777,0.3177301561591388,54.50506,0.043695729216211024,54.65141333333333,0.13597449006288012,54.77599166666666,0.1705196793719515,340.768,30.301397987551567,297.09866666666665,36.70700631198439,304.09066666666666,35.91280276733327,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.282414166666667,0.0030912206901133033,0.7283709698824006,-0.6851829903263589,0.7818314824680298,0.6234898018587336,32.6304
2004-03-23 08:54:00,31.9199,54.4501,382.72,2.28431,3,31.8954,31.7141,31.2731,30.8174,31.900299999999998,0.010956733095985433,31.641906666666664,0.20796747502193302,31.380627777777775,0.31849468067091563,54.48622,0.04284671226282964,54.62632,0.13608648876382143,54.76135833333333,0.1790992520576014,355.488,28.929575178353225,304.9493333333333,41.608107634924274,307.5253333333333,38.342798647498626,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.2826572222222223,0.002935047446415408,0.7253743710122875,-0.6883545756937541,0.7818314824680298,0.6234898018587336,32.6794
2004-03-23 08:55:00,31.9199,54.4501,382.72,2.28431,3,31.9199,31.8954,31.3466,30.8762,31.905199999999997,0.013419202663964317,31.68012666666667,0.20242623512528896,31.41541777777778,0.3184977567463382,54.46894999999999,0.03403564310735259,54.60122666666667,0.1311514335389381,54.746725,0.18609966776021433,368.00000000000006,22.685043530925544,312.8,44.53082399553485,309.9786666666667,40.728734936183976,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.282900277777778,0.002747932942622955,0.7223639620597556,-0.6915130557822693,0.7818314824680298,0.6234898018587336,32.7676
2004-03-23 08:56:00,31.9101,54.43445,382.72,2.28431,3,31.9199,31.8954,31.3711,30.926833333333335,31.908139999999996,0.01229890239559926,31.716060000000002,0.1911789580480359,31.448193333333332,0.3170745828117113,54.450120000000005,0.011101610321411015,54.57613666666666,0.12399903002807962,54.72896166666666,0.18971246014919504,378.30400000000003,9.874476188638239,320.65066666666667,45.855024879217304,311.8595555555556,42.7603855389914,2.28431,2.9362242488066955e-08,2.28431,3.966795656780305e-08,2.283094722222222,0.002627885281175869,0.7193398003386511,-0.6946583704589974,0.7818314824680298,0.6234898018587336,32.6794
2004-03-23 08:57:00,31.9101,54.4501,382.72,2.2821225,3,31.9101,31.8954,31.4544,30.926833333333335,31.91108,0.010042011757431581,31.74644,0.18264581572084584,31.48096888888889,0.31210447238192807,54.44697,0.006998892893019566,54.55209,0.1093504722497899,54.709111666666665,0.1865676385195229,382.72,0.0,328.5013333333333,45.71981718922823,313.16799999999995,44.33255940556889,2.2838725,0.0009782797405990377,2.2841641666666663,0.0005648100727176976,2.28321625,0.002487509205608437,0.7163019434246544,-0.69779045984168,0.7818314824680298,0.6234898018587336,32.5226
2004-03-23 08:58:00,31.9199,54.4658,382.72,2.2821225,3,31.9101,31.8954,31.4642,30.97746666666667,31.91598,0.005367681076242759,31.776819999999997,0.16979350988872824,31.512383333333332,0.3070665917707353,54.450109999999995,0.011083907331282544,54.52909,0.08450928137434732,54.689785,0.18043888982460835,382.72,0.0,335.3706666666667,45.60118160548485,314.14933333333335,45.55993270962728,2.283435,0.0011981430949058395,2.2840183333333335,0.0007697063844392131,2.283289166666667,0.002419130234717927,0.7132504491541816,-0.7009092642998509,0.7818314824680298,0.6234898018587336,32.5128
2004-03-23 08:59:00,31.9101,54.4815,382.72,2.2821225,3,31.9199,31.9199,31.5475,31.0134,31.91402,0.00536768107624819,31.800993333333334,0.16036305892256064,31.542273333333334,0.3003904745418673,54.45639,0.017885413099208578,54.51654,0.0756413038802345,54.67098166666666,0.1712387889649705,382.72,0.0,342.24,44.356704759818484,315.1306666666667,46.73378508644219,2.2829974999999996,0.00119814309490737,2.2838725,0.0009057110475107147,2.28321625,0.002420266777056762,0.7101853756232855,-0.7040147244559682,0.7818314824680298,0.6234898018587336,32.5128
2004-03-23 09:00:00,31.9101,54.4815,382.72,2.28431,3,31.9101,31.9199,31.5475,31.0281,31.912060000000004,0.004382693251457707,31.825166666666668,0.14611846791901772,31.571673333333333,0.29135770873080935,54.46267,0.020453043825557588,54.50399,0.06295942907819665,54.654265,0.16405669918456509,382.72,0.0,349.1093333333334,41.886157186072,316.11199999999997,47.85805494844411,2.2829974999999996,0.00119814309490737,2.2838725,0.0009057110475107147,2.28321625,0.002420266777056762,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,32.454
2004-03-23 09:01:00,31.990133333333333,54.4815,392.5333333333333,2.28431,3,31.9101,31.9101,31.5867,31.2143,31.928066666666666,0.034954859781697704,31.852062222222223,0.13585853454142022,31.597534444444445,0.2929704750838191,54.472080000000005,0.014042506960347024,54.495623333333334,0.056276853444973504,54.640678333333334,0.16078318647507434,384.6826666666667,4.388656083839555,356.6328888888889,38.52499691235173,317.6657777777778,49.584718809453136,2.2829975,0.00119814309490737,2.2838725,0.0009057110475107147,2.28321625,0.002420266777056762,0.7040147244559682,-0.7101853756232854,0.7818314824680298,0.6234898018587336,32.3952
2004-03-23 09:02:00,32.062,54.45795,392.5333333333333,2.28431,3,31.990133333333333,31.9101,31.5475,31.2143,31.958446666666667,0.06687298325201176,31.886362222222218,0.11713055995089243,31.625791111111106,0.29560141590171524,54.47365,0.011101576542618403,54.485686666666666,0.04771390728035937,54.62839333333333,0.16017426649715885,386.6453333333333,5.374984030983974,364.1564444444445,33.05459974405262,319.4648888888889,51.31786143710268,2.283435,0.0011981430949058395,2.2838725,0.0009057110475107147,2.28321625,0.002420266777056762,0.700909264299851,-0.7132504491541815,0.7818314824680298,0.6234898018587336,32.2972
2004-03-23 09:03:00,32.0816,54.403,392.5333333333333,2.28431,3,32.062,31.9199,31.5475,31.2731,31.99078666666667,0.08114724819131561,31.92196888888889,0.08295722503508446,31.65274111111111,0.29917169351066814,54.46108999999999,0.03403678894564099,54.47208666666667,0.03893070517098102,54.61427666666667,0.16077351480169952,388.608,5.374984030983951,370.6986666666666,27.508139193908452,322.736,52.77208903529825,2.2838725,0.0009782797405990377,2.2838725,0.0009057110475107147,2.283362083333334,0.002346418500155205,0.6977904598416802,-0.7163019434246543,0.7818314824680298,0.6234898018587336,32.1894
2004-03-23 09:04:00,32.084050000000005,54.033199999999994,382.72,2.28431,3,32.0816,31.9101,31.7141,31.2143,32.025576666666666,0.07495914591088063,31.94663222222222,0.07085358547322218,31.681732777777775,0.29735550599275884,54.37143,0.191776378894064,54.43801333333333,0.1168669137070732,54.587833333333336,0.18765608875784587,388.608,5.374984030983951,375.6053333333333,21.688077216295248,326.1706666666667,53.22439844981669,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.2835079166666663,0.0022604572207486967,0.6946583704589975,-0.719339800338651,0.7818314824680298,0.6234898018587336,32.1894
2004-03-23 09:05:00,32.0865,53.6634,368.0,2.28431,3,32.084050000000005,31.9101,31.8954,31.18,32.060856666666666,0.040709010743171285,31.95937222222222,0.07782162236644043,31.711949444444443,0.2905937991446094,54.207809999999995,0.3544172230601899,54.37981,0.2284625439664933,54.549063333333336,0.2473132346381662,385.664,10.749968061968037,378.79466666666667,15.621176347600173,329.11466666666666,53.00636203845484,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.2837995833333333,0.0016928064186345672,0.6915130557822695,-0.7223639620597555,0.7818314824680298,0.6234898018587336,32.1845
2004-03-23 09:06:00,32.2188,53.2847,368.0,2.28431,3,32.0865,31.990133333333333,31.8954,31.18,32.106590000000004,0.06347344326669753,31.980932222222222,0.10036529400683715,31.746576111111107,0.2868890822447922,53.96845,0.49829862532588315,54.296883333333334,0.35903708953582913,54.49767,0.3330194432617972,380.75733333333335,12.315635590581593,381.248,9.170161135155318,332.0586666666667,52.61729979048148,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.2840912500000004,0.0006674687618005067,0.6883545756937542,-0.7253743710122874,0.7818314824680298,0.6234898018587336,32.1404
2004-03-23 09:07:00,32.3266,53.000033333333334,368.0,2.28431,3,32.2188,32.062,31.8954,31.2731,32.15951,0.11014650698106045,32.009678888888885,0.13114865618395544,31.781692777777774,0.29137650103946644,53.67686666666667,0.5626549717400967,54.19916222222221,0.48658693232831735,54.43678777777778,0.42506565842045385,375.85066666666665,11.295994963801235,381.7386666666667,8.126212027222575,335.4933333333334,51.436089302732235,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.28409125,0.0006674687618005067,0.685182990326359,-0.7283709698824005,0.7818314824680298,0.6234898018587336,32.130599999999994
2004-03-23 09:08:00,32.341300000000004,52.79425,368.0,2.28431,3,32.3266,32.0816,31.8954,31.2192,32.21145,0.12451689644432877,32.039405555555554,0.1522350993145227,31.819096111111108,0.2886890424183228,53.35511666666666,0.5001124170862042,54.088772222222225,0.6001639716605922,54.37009277777778,0.5144746103841186,370.944,6.5829841257594985,380.75733333333335,8.8553342550423,338.928,49.98354605589588,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.2840912500000004,0.0006674687618005067,0.6819983600624986,-0.7313537016191705,0.7818314824680298,0.6234898018587336,32.1012
2004-03-23 09:09:00,32.375600000000006,52.73085,368.0,2.28431,3,32.341300000000004,32.084050000000005,31.9199,31.2731,32.269760000000005,0.11803814214111508,32.069785555555555,0.17099672452019846,31.85584611111111,0.28695593096476724,53.09464666666666,0.38442765202368034,53.974155555555555,0.6844755758324992,54.300237777777774,0.5874626127037365,368.0,0.0,379.776,9.41992376912629,342.3626666666667,48.23516370793263,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.2840912500000004,0.0006674687618005067,0.6788007455329417,-0.7343225094356856,0.7818314824680298,0.6234898018587336,32.066900000000004
2004-03-23 09:10:00,32.375600000000006,52.715,382.72,2.28431,3,32.375600000000006,32.0865,31.9199,31.3466,32.32758,0.06448668079629749,32.100165555555556,0.18255546042222512,31.89014611111111,0.2854811598647014,52.90496666666667,0.24077853096517363,53.858482222222214,0.7424544330885812,54.22985444444444,0.6458266500529004,370.944,6.58298412575939,379.776,9.41992376912629,346.28799999999995,46.478617187177704,2.28431,2.9362243249646034e-08,2.2838725,0.0009057110475107147,2.28409125,0.0006674687618005067,0.6755902076156604,-0.737277336810124,0.7818314824680298,0.6234898018587336,32.0375
2004-03-23 09:11:00,32.3756,52.4929,397.44,2.29313,3,32.375600000000006,32.2188,31.9101,31.3711,32.358940000000004,0.02339717931978412,32.13119888888889,0.18743839881996732,31.923629444444444,0.2813825406279891,52.74660666666667,0.18173420786153835,53.72904555555556,0.8017440078365737,54.15259111111111,0.7094459741978278,376.832,13.165968251518764,380.7573333333333,10.45805918473321,350.704,44.746352443652015,2.286074,0.003944423912416703,2.2844605000000002,0.0025608050495050387,2.28438525,0.0017809140610385134,0.672366807434668,-0.7402181274868321,0.7818314824680298,0.6234898018587336,32.013
2004-03-23 09:12:00,32.5324,52.3342,397.44,2.29313,3,32.3756,32.3266,31.9101,31.4544,32.4001,0.07543454116066509,32.17268555555555,0.20321076447038544,31.959562777777776,0.28814490340452203,52.61343999999999,0.19319463437551165,53.587985555555555,0.8504752501407284,54.07003777777778,0.771584795998855,382.71999999999997,14.720000000000013,381.73866666666675,11.311208432218509,355.11999999999995,42.47191125881953,2.287838,0.004830912957281237,2.2851943333333335,0.0033104211088955957,2.2846792500000004,0.0023914351620275376,0.6691306063588585,-0.743144825477394,0.7818314824680298,0.6234898018587336,32.013
2004-03-23 09:13:00,32.6108,51.857,397.44,2.29313,3,32.5324,32.341300000000004,31.9199,31.4642,32.45399999999999,0.11087434329057819,32.21874555555556,0.21947103331261303,31.997782777777775,0.29610690412137636,52.42599,0.3581614063539851,53.41406555555556,0.9218903101041596,53.971577777777775,0.8574807972732869,388.608,13.165968251518786,382.72,12.018829671531073,359.04533333333336,40.66243529522011,2.289602,0.004830912957279483,2.2859281666666664,0.0037690980908177364,2.2849732499999997,0.0028438418155921487,0.6658816660008343,-0.7460573750616994,0.7818314824680298,0.6234898018587336,32.0228
2004-03-23 09:14:00,32.5324,51.7295,397.44,2.29313,3,32.6108,32.375600000000006,31.9101,31.5475,32.48536,0.10518463766213978,32.26023222222222,0.21574544547008445,32.03061277777778,0.2990459766701416,52.22572,0.41974298922250003,53.230598888888885,0.9670200531680475,53.87356944444445,0.9390792541324845,394.496,6.582984125759433,383.7013333333333,12.605454904125304,362.9706666666667,38.35524633448914,2.291366,0.00394442391241023,2.286662,0.0040372465866631915,2.28526725,0.003205788094461468,0.6626200482157377,-0.748955720789002,0.7818314824680298,0.6234898018587336,32.0228
2004-03-23 09:15:00,32.5618,51.3785,412.16,2.29313,3,32.5324,32.375600000000006,31.9101,31.5475,32.5226,0.08820000000064615,32.30367888888889,0.20557961965833163,32.06442277777778,0.2998789879334298,51.958420000000004,0.45438889401195126,53.023732222222215,1.0112014919669772,53.763861111111105,1.0306445258988066,400.384,6.58298412575939,385.664,14.579135515782292,367.38666666666666,35.98843032477817,2.29313,2.7860616180839596e-08,2.2872500000000002,0.004303719321878585,2.28556125,0.003505407998738965,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,32.0473
2004-03-23 09:16:00,32.5618,51.106849999999994,397.44,2.29313,3,32.5618,32.3756,31.990133333333333,31.5867,32.559839999999994,0.03205663737998952,32.341789999999996,0.19607042484869214,32.09692611111111,0.29915777541577887,51.68121,0.46934868221969966,52.79875555555555,1.0387331382426188,53.64718944444444,1.125642690731451,400.38399999999996,6.58298412575939,385.99111111111114,14.797678639850357,371.312,32.32824249056497,2.29313,2.7860616180839596e-08,2.2878380000000003,0.004472556316190825,2.2858552499999996,0.003757640225621263,0.6560590289905073,-0.754709580222772,0.7818314824680298,0.6234898018587336,32.23513333333333
2004-03-23 09:17:00,32.5618,50.7387,397.44,2.29313,3,32.5618,32.5324,32.062,31.5475,32.56572,0.028233526172123102,32.37511,0.18740315232233246,32.13073611111111,0.2921567282009728,51.362109999999994,0.4566064640380372,52.550805555555556,1.0581063308966185,53.51824611111111,1.2287413745201414,400.384,6.58298412575939,386.3182222222222,15.00540251232379,375.2373333333333,27.625790249268654,2.29313,2.7860616180839596e-08,2.288426,0.00455462841530305,2.2861492500000002,0.003971523862366017,0.6527597524627227,-0.7575649843840494,0.7818314824680298,0.6234898018587336,32.23513333333333
2004-03-23 09:18:00,32.5618,50.6746,412.16,2.29313,3,32.5618,32.6108,32.0816,31.5475,32.55592,0.013148079711970859,32.40712333333333,0.1742353528048058,32.164546111111115,0.28080360624709483,51.12563,0.4421814638825144,52.30224555555556,1.029460261754317,53.387166111111114,1.3152924780408917,403.32800000000003,8.062476046476053,387.6266666666667,16.37890396957857,379.16266666666667,23.852062673763445,2.29313,2.7860616180839596e-08,2.2890140000000003,0.004554628415301672,2.28644325,0.004152988130253945,0.6494480483301838,-0.7604059656000308,0.7818314824680298,0.6234898018587336,32.18041666666666
2004-03-23 09:19:00,32.6304,50.57835,419.52,2.29313,3,32.5618,32.5324,32.084050000000005,31.7141,32.57552,0.03067885265311623,32.44354666666667,0.15824655657238337,32.19508944444445,0.279950770524729,50.8954,0.33612681572770564,52.07192222222223,1.0006040338927837,53.25496777777778,1.3920467678191377,407.744,9.874476188639047,390.08,18.241603939683642,382.8426666666666,21.021477621217468,2.29313,2.7860616180839596e-08,2.2896020000000004,0.0044725563161866115,2.28673725,0.0043061335240873935,0.6461239796429642,-0.7632324697825287,0.7818314824680298,0.6234898018587336,32.23513333333333
2004-03-23 09:20:00,32.6304,50.1609,419.52,2.29313,3,32.6304,32.5618,32.0865,31.8954,32.58924,0.03757376744633216,32.47980666666667,0.1304655535649831,32.219589444444445,0.28493644786107797,50.65188,0.33967618145994355,51.83842222222222,1.0113035690795913,53.10911611111111,1.4796191189487589,409.216,11.161992653643852,393.5146666666667,18.63333950098395,386.1546666666666,18.478508373896815,2.29313,2.7860616180839596e-08,2.29019,0.004303719321871256,2.28703125,0.004433895391307764,0.6427876096865391,-0.7660444431189781,0.7818314824680298,0.6234898018587336,32.23513333333333
2004-03-23 09:21:00,32.6892,50.0,426.88,2.29313,3,32.6304,32.5618,32.2188,31.8954,32.61472,0.053944527063547895,32.51116666666667,0.11930363224570513,32.246049444444445,0.290594273994361,50.430510000000005,0.32956261999986286,51.61944222222222,1.0311949370349796,52.95816277777778,1.5587016103577513,415.104,11.161992653643834,397.44,19.07118694353073,389.344,16.851874809579456,2.29313,2.7860616180839596e-08,2.2907780000000004,0.004037246586652267,2.2873252500000003,0.004538417967904987,0.6394390019805848,-0.7688418320734595,0.7818314824680298,0.6234898018587336,32.3658
2004-03-23 09:22:00,32.6892,49.7424,426.88,2.29313,3,32.6892,32.5618,32.3266,31.8954,32.6402,0.05277461511094557,32.535340000000005,0.11592262074484216,32.272509444444445,0.2936881623406019,50.23125,0.39193036371419526,51.40226666666667,1.0622368357553216,52.80071444444444,1.6377158267520253,420.992,6.157817795290665,401.3653333333333,18.633339500982753,391.552,17.29496499715774,2.29313,2.7860616180839596e-08,2.2913660000000005,0.0036518269402345295,2.2876192499999997,0.004621278379225515,0.6360782202777638,-0.7716245833877201,0.7818314824680298,0.6234898018587336,32.4638
2004-03-23 09:23:00,32.6304,49.4845,426.88,2.30202,3,32.6892,32.5618,32.341300000000004,31.8954,32.65392,0.0322060863829745,32.554613333333336,0.10486239872814235,32.29700944444445,0.2917956288189573,49.99323,0.41600672410564016,51.18161666666666,1.0956659548061698,52.635194444444444,1.7144032858080487,423.936,4.03123802323781,405.29066666666665,17.25325620079557,393.024,18.36358695835456,2.2949080000000004,0.003975728864090114,2.2925466666666665,0.004048921667316362,2.2882095833333334,0.0052696458807843715,0.6327053285625162,-0.7743926440821856,0.7818314824680298,0.6234898018587336,32.6402
2004-03-23 09:24:00,32.6794,49.30695,412.16,2.30202,3,32.6304,32.6304,32.375600000000006,31.9199,32.66372,0.03067885265304345,32.57486666666667,0.09684991826026838,32.32232611111111,0.2908951094581404,49.73895,0.3526930712405147,50.953356666666664,1.106457866969451,52.46375611111112,1.7824602912595755,422.46399999999994,6.582984125759255,408.23466666666667,13.871952106483068,394.00533333333334,18.57931931495164,2.2966860000000002,0.004869253536297212,2.2937273333333335,0.00405766024551577,2.2887999166666666,0.0057845570824305755,0.6293203910498374,-0.7771459614569709,0.7818314824680298,0.6234898018587336,32.6794
